ID,Name,Date,Value,Category,Flag,Text_Field
5475,Diana,01-01-2020,27.8,A,0.0,test Entry
5476,Charlie,01-01-2020,82.51,C,1.0,Example DATA
5477,alice,2020-01-01,,A,0.0,Example DATA
5478,Charlie,2020.01.01,30.4,A,0.0,Example DATA
5479,alice,2020-01-01,42.59,C,1.0,Example DATA
5480,alice,2020.01.01,49.84,B,,sample Text
5481,eve,2020-01-01,27.54,C,,test Entry
5482,BOB,01-01-2020,62.05,B,0.0,test Entry
5483,BOB,2020.01.01,54.93,,,Example DATA
5484,eve,2020-01-01,4.37,A,,test Entry
5485,Charlie,2020-01-01,50.69,C,0.0,test Entry
5486,alice,2020.01.01,73.95,A,,Example DATA
5487,alice,01-01-2020,,B,,sample Text
5488,Charlie,2020.01.01,,B,1.0,sample Text
5489,Charlie,2020-01-01,6.62,,,Example DATA
5490,alice,2020-01-01,,A,0.0,test Entry
5491,Diana,2020.01.01,29.83,C,0.0,test Entry
5492,eve,2020-01-01,3.18,B,1.0,sample Text
5493,alice,2020.01.01,85.07,A,1.0,sample Text
5494,Charlie,01-01-2020,58.56,,,test Entry
5495,BOB,01-01-2020,65.9,B,1.0,test Entry
5496,eve,2020-01-01,28.08,A,0.0,sample Text
5497,eve,2020.01.01,3.72,B,1.0,test Entry
5498,BOB,2020-01-01,87.69,B,1.0,Example DATA
5499,Charlie,2020-01-01,31.03,B,,sample Text
5500,BOB,2020-01-01,79.47,A,1.0,sample Text
5501,alice,2020.01.01,,A,0.0,Example DATA
5502,Diana,2020-01-01,,A,1.0,sample Text
5503,BOB,2020.01.01,49.61,B,,sample Text
5504,BOB,01-01-2020,77.27,,0.0,sample Text
5505,Charlie,2020.01.01,91.82,A,0.0,test Entry
5506,Diana,2020.01.01,61.77,B,1.0,sample Text
5507,alice,2020.01.01,57.14,C,1.0,Example DATA
5508,Charlie,2020-01-01,71.64,,0.0,Example DATA
5509,Charlie,2020.01.01,82.43,C,0.0,sample Text
5510,BOB,01-01-2020,75.23,,1.0,test Entry
5511,BOB,01-01-2020,54.04,B,0.0,sample Text
5512,Charlie,01-01-2020,78.9,C,,test Entry
5513,alice,2020.01.01,74.56,,0.0,sample Text
5514,alice,2020-01-01,78.88,B,1.0,sample Text
5515,BOB,2020-01-01,22.45,B,0.0,sample Text
5516,Charlie,2020.01.01,68.05,A,,sample Text
5517,alice,2020-01-01,35.67,B,,Example DATA
5518,Charlie,2020-01-01,5.03,B,1.0,test Entry
5519,eve,01-01-2020,21.01,,1.0,test Entry
5520,alice,01-01-2020,90.87,B,0.0,sample Text
5521,BOB,2020.01.01,,,,sample Text
5522,Diana,2020.01.01,98.9,C,1.0,test Entry
5523,eve,2020-01-01,30.77,,1.0,test Entry
5524,eve,2020.01.01,42.76,,1.0,test Entry
5525,BOB,2020-01-01,70.75,C,1.0,test Entry
5526,Diana,01-01-2020,,,0.0,test Entry
5527,Charlie,01-01-2020,85.13,A,,Example DATA
5528,eve,2020.01.01,59.54,C,0.0,sample Text
5529,BOB,2020.01.01,93.11,C,1.0,sample Text
5530,Charlie,2020-01-01,32.73,,1.0,sample Text
5531,BOB,01-01-2020,,C,0.0,test Entry
5532,Diana,2020.01.01,35.66,,1.0,test Entry
5533,BOB,2020-01-01,33.99,B,0.0,test Entry
5534,eve,01-01-2020,33.43,B,,Example DATA
5535,BOB,01-01-2020,13.6,,0.0,Example DATA
5536,eve,01-01-2020,,,1.0,Example DATA
5537,Diana,2020-01-01,,A,0.0,test Entry
5538,eve,2020-01-01,27.49,A,,Example DATA
5539,eve,2020-01-01,99.25,,0.0,Example DATA
5540,Charlie,2020.01.01,,C,1.0,sample Text
5541,Diana,01-01-2020,64.71,B,0.0,Example DATA
5542,alice,01-01-2020,71.7,C,0.0,Example DATA
5543,Diana,01-01-2020,7.47,B,0.0,sample Text
5544,eve,2020-01-01,,B,0.0,Example DATA
5545,Charlie,01-01-2020,,,0.0,sample Text
5546,Charlie,01-01-2020,,A,1.0,sample Text
5547,Diana,2020-01-01,76.96,C,1.0,Example DATA
5548,eve,2020-01-01,13.95,A,1.0,test Entry
5549,Charlie,01-01-2020,95.49,,0.0,Example DATA
5550,Diana,2020-01-01,35.91,B,0.0,test Entry
5551,alice,01-01-2020,28.84,B,0.0,sample Text
5552,eve,2020.01.01,46.96,A,,Example DATA
5553,BOB,2020.01.01,26.43,B,,sample Text
5554,alice,2020.01.01,52.01,B,0.0,Example DATA
5555,eve,01-01-2020,25.53,,,Example DATA
5556,Charlie,01-01-2020,36.34,B,1.0,test Entry
5557,Diana,2020-01-01,21.59,C,,test Entry
5558,eve,01-01-2020,39.36,A,,sample Text
5559,eve,01-01-2020,99.1,B,1.0,sample Text
5560,Diana,2020.01.01,58.71,A,0.0,test Entry
5561,Charlie,2020-01-01,38.32,C,0.0,test Entry
5562,eve,2020.01.01,36.21,B,0.0,sample Text
5563,alice,01-01-2020,21.64,C,0.0,Example DATA
5564,BOB,01-01-2020,,,0.0,Example DATA
5565,BOB,2020.01.01,67.46,B,0.0,sample Text
5566,eve,2020.01.01,14.71,C,1.0,sample Text
5567,Charlie,2020.01.01,15.46,C,1.0,test Entry
5568,Charlie,01-01-2020,55.31,B,1.0,Example DATA
5569,eve,2020.01.01,82.09,A,0.0,Example DATA
5570,Charlie,2020-01-01,85.87,B,1.0,test Entry
5571,eve,01-01-2020,40.71,A,0.0,test Entry
5572,BOB,2020-01-01,15.4,,0.0,test Entry
5573,alice,2020.01.01,89.33,A,1.0,Example DATA
5574,Diana,01-01-2020,15.34,A,0.0,Example DATA
5575,eve,2020.01.01,91.39,,1.0,Example DATA
5576,Charlie,2020-01-01,48.0,B,1.0,sample Text
5577,Charlie,2020-01-01,36.99,,,Example DATA
5578,Diana,2020.01.01,95.33,A,0.0,sample Text
5579,eve,2020-01-01,34.98,,,sample Text
5580,Charlie,2020.01.01,99.75,B,0.0,test Entry
5581,Charlie,2020.01.01,76.93,,,Example DATA
5582,eve,2020.01.01,67.68,A,1.0,sample Text
5583,alice,2020.01.01,87.46,A,0.0,test Entry
5584,BOB,2020-01-01,62.87,,0.0,Example DATA
5585,BOB,2020-01-01,48.33,,,Example DATA
5586,alice,01-01-2020,13.08,B,0.0,test Entry
5587,Diana,2020.01.01,40.64,C,0.0,Example DATA
5588,Diana,2020.01.01,85.19,,0.0,test Entry
5589,alice,2020-01-01,,B,,test Entry
5590,Charlie,2020-01-01,,A,1.0,Example DATA
5591,Diana,2020.01.01,85.89,C,1.0,test Entry
5592,Charlie,01-01-2020,92.81,B,0.0,sample Text
5593,alice,2020.01.01,35.94,,1.0,Example DATA
5594,BOB,2020.01.01,80.26,A,1.0,test Entry
5595,eve,2020.01.01,,C,,test Entry
5596,Diana,01-01-2020,26.64,B,1.0,sample Text
5597,alice,2020-01-01,,C,,Example DATA
5598,alice,2020.01.01,60.15,A,,test Entry
5599,alice,01-01-2020,21.79,C,,sample Text
5600,eve,2020-01-01,51.21,,,Example DATA
5601,BOB,2020.01.01,68.49,,1.0,sample Text
5602,Diana,2020.01.01,61.05,C,1.0,sample Text
5603,Diana,2020-01-01,60.33,,0.0,test Entry
5604,eve,01-01-2020,62.71,B,1.0,sample Text
5605,alice,01-01-2020,,,0.0,sample Text
5606,alice,01-01-2020,,B,0.0,sample Text
5607,eve,2020.01.01,,B,,test Entry
5608,alice,2020-01-01,28.68,B,1.0,test Entry
5609,eve,01-01-2020,24.29,A,1.0,sample Text
5610,eve,2020-01-01,98.8,B,,sample Text
5611,eve,01-01-2020,71.26,B,1.0,test Entry
5612,alice,2020-01-01,86.37,B,1.0,test Entry
5613,BOB,01-01-2020,18.52,B,0.0,sample Text
5614,Diana,01-01-2020,61.66,C,,Example DATA
5615,eve,01-01-2020,71.75,,1.0,Example DATA
5616,alice,01-01-2020,57.29,,1.0,Example DATA
5617,alice,01-01-2020,50.43,A,1.0,test Entry
5618,alice,2020-01-01,45.47,B,0.0,Example DATA
5619,alice,2020.01.01,61.92,,0.0,test Entry
5620,Charlie,2020.01.01,64.35,B,,sample Text
5621,Diana,2020.01.01,39.61,B,,sample Text
5622,alice,2020.01.01,57.28,B,1.0,Example DATA
5623,eve,2020-01-01,10.71,A,,test Entry
5624,Charlie,01-01-2020,,A,0.0,Example DATA
5625,Charlie,2020-01-01,52.05,C,1.0,Example DATA
5626,Charlie,2020.01.01,,C,0.0,sample Text
5627,Charlie,2020-01-01,82.91,A,0.0,test Entry
5628,Charlie,2020-01-01,,,,test Entry
5629,BOB,01-01-2020,,,,Example DATA
5630,BOB,2020-01-01,46.7,C,0.0,sample Text
5631,Charlie,2020-01-01,13.33,B,1.0,Example DATA
5632,Diana,2020-01-01,96.07,A,1.0,sample Text
5633,Diana,01-01-2020,30.46,A,1.0,sample Text
5634,BOB,2020.01.01,49.14,,1.0,sample Text
5635,alice,01-01-2020,,A,1.0,sample Text
5636,alice,2020.01.01,2.86,B,0.0,Example DATA
5637,eve,2020-01-01,87.79,B,0.0,sample Text
5638,Charlie,2020.01.01,7.15,A,,test Entry
5639,alice,01-01-2020,,C,,Example DATA
5640,alice,2020-01-01,25.24,C,1.0,test Entry
5641,alice,2020-01-01,,,,sample Text
5642,eve,2020-01-01,,C,1.0,sample Text
5643,Charlie,2020-01-01,20.48,C,,test Entry
5644,Charlie,2020.01.01,63.03,C,,test Entry
5645,BOB,2020.01.01,71.33,,0.0,test Entry
5646,Diana,2020.01.01,39.57,A,0.0,Example DATA
5647,Charlie,01-01-2020,8.04,,0.0,sample Text
5648,eve,2020-01-01,40.54,C,0.0,test Entry
5649,BOB,2020-01-01,98.5,B,,Example DATA
5650,alice,2020.01.01,46.21,B,1.0,test Entry
5651,Diana,2020.01.01,57.12,,,sample Text
5652,Charlie,2020.01.01,62.28,B,0.0,sample Text
5653,Charlie,01-01-2020,,A,1.0,sample Text
5654,alice,2020-01-01,77.3,C,1.0,Example DATA
5655,Charlie,01-01-2020,69.17,B,,test Entry
5656,Diana,01-01-2020,19.62,A,,sample Text
5657,BOB,01-01-2020,85.52,C,1.0,sample Text
5658,alice,2020-01-01,19.14,A,1.0,Example DATA
5659,alice,01-01-2020,45.78,B,,test Entry
5660,alice,2020-01-01,48.05,A,,sample Text
5661,eve,01-01-2020,,C,0.0,sample Text
5662,eve,01-01-2020,,C,0.0,sample Text
5663,eve,01-01-2020,35.8,C,1.0,Example DATA
5664,eve,2020-01-01,45.5,,,Example DATA
5665,Diana,2020-01-01,13.71,,0.0,Example DATA
5666,Diana,01-01-2020,26.47,C,0.0,sample Text
5667,Charlie,2020.01.01,86.99,C,,sample Text
5668,alice,2020-01-01,23.83,C,1.0,Example DATA
5669,Charlie,2020.01.01,,,1.0,Example DATA
5670,BOB,01-01-2020,1.4,,1.0,test Entry
5671,Diana,01-01-2020,92.99,B,,Example DATA
5672,Diana,2020-01-01,69.42,A,1.0,sample Text
5673,BOB,01-01-2020,67.88,A,1.0,sample Text
5674,BOB,01-01-2020,,A,0.0,Example DATA
5675,BOB,2020.01.01,91.35,C,1.0,sample Text
5676,eve,2020-01-01,10.48,A,0.0,test Entry
5677,Charlie,2020-01-01,78.28,A,1.0,sample Text
5678,Charlie,2020.01.01,97.77,C,,test Entry
5679,Diana,01-01-2020,70.57,C,1.0,test Entry
5680,eve,01-01-2020,93.46,C,0.0,test Entry
5681,BOB,2020-01-01,,C,0.0,test Entry
5682,alice,01-01-2020,60.33,B,1.0,sample Text
5683,Charlie,01-01-2020,15.64,C,0.0,Example DATA
5684,eve,01-01-2020,76.25,B,1.0,sample Text
5685,BOB,2020-01-01,32.09,B,1.0,test Entry
5686,Charlie,2020.01.01,,A,1.0,sample Text
5687,Charlie,01-01-2020,,C,0.0,sample Text
5688,eve,2020.01.01,65.47,B,1.0,sample Text
5689,eve,2020.01.01,84.67,B,,test Entry
5690,alice,2020-01-01,,B,,Example DATA
5691,alice,2020.01.01,60.29,C,1.0,sample Text
5692,Diana,2020.01.01,59.1,B,,test Entry
5693,BOB,2020.01.01,30.79,C,0.0,sample Text
5694,BOB,01-01-2020,15.83,,1.0,Example DATA
5695,Diana,2020.01.01,52.06,B,1.0,Example DATA
5696,Diana,01-01-2020,18.74,,1.0,sample Text
5697,alice,01-01-2020,55.73,,,sample Text
5698,eve,01-01-2020,,,0.0,test Entry
5699,eve,01-01-2020,,A,1.0,test Entry
5700,alice,2020-01-01,99.86,,,Example DATA
5701,BOB,2020.01.01,96.63,A,0.0,Example DATA
5702,Diana,2020.01.01,42.64,A,0.0,Example DATA
5703,Diana,01-01-2020,,A,1.0,sample Text
5704,Diana,01-01-2020,92.47,,0.0,sample Text
5705,BOB,2020.01.01,90.2,C,0.0,test Entry
5706,alice,01-01-2020,21.69,C,,Example DATA
5707,alice,01-01-2020,77.51,A,0.0,Example DATA
5708,alice,2020-01-01,91.85,C,0.0,sample Text
5709,BOB,2020.01.01,76.14,C,0.0,test Entry
5710,Charlie,2020-01-01,56.02,A,1.0,sample Text
5711,BOB,01-01-2020,69.42,C,,Example DATA
5712,Diana,2020-01-01,,,1.0,test Entry
5713,Charlie,2020-01-01,,C,0.0,Example DATA
5714,eve,2020-01-01,39.38,,1.0,Example DATA
5715,BOB,2020.01.01,79.02,A,0.0,Example DATA
5716,BOB,2020.01.01,11.22,C,1.0,test Entry
5717,Charlie,2020.01.01,32.6,,0.0,test Entry
5718,eve,2020.01.01,,B,,Example DATA
5719,Charlie,2020.01.01,50.33,A,1.0,sample Text
5720,alice,2020.01.01,,,1.0,test Entry
5721,Charlie,01-01-2020,92.26,C,1.0,test Entry
5722,alice,2020.01.01,53.94,A,0.0,sample Text
5723,Charlie,2020.01.01,1.48,B,0.0,test Entry
5724,eve,2020.01.01,59.13,,0.0,sample Text
5725,Charlie,01-01-2020,23.83,,1.0,Example DATA
5726,alice,2020.01.01,18.0,,0.0,sample Text
5727,alice,2020.01.01,54.65,,0.0,Example DATA
5728,Diana,01-01-2020,9.2,C,,test Entry
5729,Charlie,2020-01-01,17.19,C,,test Entry
5730,Diana,2020.01.01,53.17,B,1.0,sample Text
5731,Diana,01-01-2020,76.84,C,1.0,sample Text
5732,BOB,2020-01-01,,B,0.0,Example DATA
5733,BOB,01-01-2020,71.17,A,,Example DATA
5734,eve,2020-01-01,72.15,C,,sample Text
5735,Diana,2020.01.01,33.52,B,0.0,sample Text
5736,eve,2020.01.01,3.59,B,0.0,test Entry
5737,eve,01-01-2020,91.45,C,1.0,sample Text
5738,eve,2020-01-01,33.63,B,1.0,sample Text
5739,alice,2020.01.01,49.63,B,0.0,Example DATA
5740,alice,2020.01.01,,,1.0,Example DATA
5741,eve,2020-01-01,70.58,C,0.0,Example DATA
5742,eve,2020.01.01,,B,1.0,Example DATA
5743,BOB,2020-01-01,63.77,,0.0,test Entry
5744,alice,2020.01.01,,,1.0,sample Text
5745,alice,2020.01.01,1.4,A,1.0,Example DATA
5746,Diana,2020.01.01,41.33,C,0.0,Example DATA
5747,Diana,2020-01-01,71.14,A,,test Entry
5748,alice,2020-01-01,,C,1.0,sample Text
5749,Charlie,2020-01-01,86.37,A,0.0,sample Text
5750,eve,01-01-2020,,A,1.0,Example DATA
5751,Charlie,2020-01-01,94.47,B,0.0,sample Text
5752,Charlie,2020.01.01,47.67,A,0.0,Example DATA
5753,eve,2020.01.01,62.65,,,Example DATA
5754,Diana,2020-01-01,96.87,,,sample Text
5755,alice,2020.01.01,80.72,,,Example DATA
5756,Charlie,2020-01-01,83.17,C,,sample Text
5757,BOB,01-01-2020,16.66,B,1.0,test Entry
5758,Charlie,2020-01-01,,A,1.0,Example DATA
5759,BOB,2020-01-01,91.7,,0.0,test Entry
5760,Diana,2020-01-01,55.1,B,,test Entry
5761,Diana,2020.01.01,96.49,,1.0,Example DATA
5762,Diana,2020-01-01,65.02,B,1.0,Example DATA
5763,eve,2020.01.01,,C,,Example DATA
5764,Diana,2020.01.01,,,,sample Text
5765,Diana,2020.01.01,34.47,,0.0,test Entry
5766,BOB,2020.01.01,16.85,C,,test Entry
5767,BOB,2020-01-01,77.7,B,,sample Text
5768,Charlie,01-01-2020,77.69,A,0.0,Example DATA
5769,Charlie,2020-01-01,,C,,sample Text
5770,eve,2020.01.01,,,0.0,Example DATA
5771,Diana,01-01-2020,24.12,A,,test Entry
5772,Diana,2020.01.01,23.02,C,,Example DATA
5773,alice,2020.01.01,56.52,A,1.0,test Entry
5774,Diana,2020.01.01,16.63,B,,test Entry
5775,alice,2020-01-01,71.23,A,0.0,sample Text
5776,BOB,2020.01.01,77.75,A,,sample Text
5777,eve,01-01-2020,43.67,B,0.0,Example DATA
5778,Diana,2020.01.01,53.95,,1.0,sample Text
5779,BOB,2020-01-01,39.84,A,,Example DATA
5780,Diana,01-01-2020,24.7,B,0.0,Example DATA
5781,BOB,2020-01-01,32.99,B,0.0,Example DATA
5782,BOB,01-01-2020,,,0.0,test Entry
5783,eve,01-01-2020,87.84,A,0.0,test Entry
5784,alice,01-01-2020,42.52,A,1.0,test Entry
5785,Charlie,2020.01.01,63.68,A,0.0,Example DATA
5786,Diana,2020-01-01,81.18,B,0.0,test Entry
5787,alice,2020.01.01,11.55,,0.0,Example DATA
5788,BOB,2020.01.01,82.92,B,1.0,test Entry
5789,alice,01-01-2020,2.65,,1.0,sample Text
5790,Diana,2020.01.01,11.02,B,0.0,Example DATA
5791,Diana,2020.01.01,95.68,,,Example DATA
5792,BOB,2020.01.01,86.29,B,0.0,sample Text
5793,eve,01-01-2020,67.6,C,0.0,Example DATA
5794,Diana,2020.01.01,31.86,C,,sample Text
5795,Diana,2020-01-01,41.16,C,0.0,Example DATA
5796,eve,01-01-2020,46.08,A,1.0,sample Text
5797,BOB,2020-01-01,73.8,C,,sample Text
5798,Diana,01-01-2020,73.47,B,1.0,test Entry
5799,BOB,2020-01-01,28.17,,,sample Text
5800,Charlie,2020-01-01,39.24,B,1.0,Example DATA
5801,BOB,2020-01-01,5.22,C,0.0,test Entry
5802,eve,2020.01.01,,C,,Example DATA
5803,eve,2020-01-01,,C,0.0,test Entry
5804,alice,2020-01-01,,A,,Example DATA
5805,Charlie,01-01-2020,80.26,B,1.0,sample Text
5806,BOB,2020.01.01,46.82,B,1.0,Example DATA
5807,Diana,2020.01.01,82.17,B,1.0,Example DATA
5808,eve,2020.01.01,4.04,C,1.0,sample Text
5809,Charlie,2020.01.01,87.52,A,,Example DATA
5810,Charlie,2020.01.01,,B,0.0,Example DATA
5811,Charlie,2020.01.01,86.6,,,Example DATA
5812,Diana,2020.01.01,11.52,C,1.0,Example DATA
5813,alice,2020.01.01,,C,1.0,Example DATA
5814,Diana,2020.01.01,,A,,sample Text
5815,eve,2020.01.01,39.02,,,sample Text
5816,eve,2020-01-01,82.71,A,,test Entry
5817,eve,01-01-2020,53.76,,,sample Text
5818,Charlie,2020.01.01,11.17,,,sample Text
5819,eve,2020-01-01,16.82,B,0.0,Example DATA
5820,eve,01-01-2020,,,,Example DATA
5821,eve,01-01-2020,66.04,A,1.0,test Entry
5822,BOB,01-01-2020,78.77,B,0.0,sample Text
5823,BOB,2020.01.01,17.29,B,1.0,Example DATA
5824,alice,2020.01.01,74.9,,1.0,Example DATA
5825,eve,01-01-2020,,,1.0,test Entry
5826,alice,01-01-2020,23.79,,0.0,Example DATA
5827,BOB,2020-01-01,4.0,,0.0,Example DATA
5828,BOB,2020-01-01,56.78,A,1.0,test Entry
5829,alice,2020-01-01,55.11,B,1.0,test Entry
5830,Charlie,2020-01-01,80.32,B,1.0,Example DATA
5831,Charlie,2020.01.01,68.31,B,0.0,sample Text
5832,BOB,01-01-2020,,,1.0,Example DATA
5833,alice,01-01-2020,96.91,B,1.0,Example DATA
5834,Diana,01-01-2020,37.68,B,1.0,Example DATA
5835,eve,01-01-2020,77.09,B,,test Entry
5836,Charlie,2020-01-01,,A,1.0,sample Text
5837,BOB,2020-01-01,27.65,B,0.0,test Entry
5838,Charlie,01-01-2020,,A,,test Entry
5839,eve,2020.01.01,14.18,,1.0,sample Text
5840,Charlie,2020.01.01,7.09,C,,sample Text
5841,Diana,01-01-2020,18.74,A,0.0,sample Text
5842,Charlie,01-01-2020,,C,0.0,test Entry
5843,Charlie,2020.01.01,88.77,,,sample Text
5844,alice,2020.01.01,99.28,A,1.0,test Entry
5845,Charlie,01-01-2020,49.95,B,,sample Text
5846,Charlie,2020.01.01,,,0.0,Example DATA
5847,Diana,01-01-2020,95.44,,,test Entry
5848,BOB,2020-01-01,35.04,A,0.0,test Entry
5849,Charlie,2020.01.01,86.35,,,Example DATA
5850,alice,2020-01-01,48.81,A,,test Entry
5851,Charlie,01-01-2020,58.0,B,,Example DATA
5852,Charlie,2020-01-01,,A,,test Entry
5853,alice,01-01-2020,,,,Example DATA
5854,Diana,2020.01.01,,A,0.0,Example DATA
5855,BOB,01-01-2020,30.7,B,1.0,test Entry
5856,alice,2020.01.01,44.24,A,0.0,Example DATA
5857,Diana,2020.01.01,35.22,,,Example DATA
5858,Diana,01-01-2020,89.51,A,0.0,sample Text
5859,Charlie,2020.01.01,85.42,C,,sample Text
5860,alice,2020.01.01,53.48,A,0.0,Example DATA
5861,Diana,2020-01-01,,A,0.0,sample Text
5862,alice,01-01-2020,19.04,B,1.0,test Entry
5863,alice,2020-01-01,23.84,,1.0,test Entry
5864,alice,01-01-2020,83.02,C,0.0,test Entry
5865,BOB,2020-01-01,68.49,A,1.0,sample Text
5866,BOB,01-01-2020,86.5,A,,test Entry
5867,Diana,01-01-2020,41.22,B,1.0,test Entry
5868,eve,2020-01-01,9.88,A,0.0,sample Text
5869,alice,2020.01.01,65.68,C,,sample Text
5870,Charlie,2020.01.01,88.85,,1.0,test Entry
5871,Diana,2020.01.01,,B,1.0,test Entry
5872,Charlie,2020.01.01,33.3,C,,sample Text
5873,BOB,2020-01-01,76.28,B,1.0,test Entry
5874,alice,2020-01-01,79.12,C,,Example DATA
5875,BOB,2020-01-01,36.4,,,sample Text
5876,alice,2020-01-01,,A,,sample Text
5877,Diana,2020-01-01,75.66,A,1.0,Example DATA
5878,Diana,2020.01.01,63.94,B,0.0,Example DATA
5879,alice,2020.01.01,,C,0.0,test Entry
5880,Charlie,2020-01-01,,A,0.0,Example DATA
5881,eve,2020.01.01,,B,1.0,Example DATA
5882,alice,01-01-2020,56.27,C,1.0,test Entry
5883,eve,01-01-2020,11.32,B,1.0,test Entry
5884,Charlie,2020-01-01,17.9,,0.0,test Entry
5885,Diana,01-01-2020,,C,1.0,test Entry
5886,eve,2020.01.01,61.92,,0.0,test Entry
5887,alice,2020-01-01,,A,1.0,test Entry
5888,BOB,01-01-2020,49.7,,0.0,test Entry
5889,eve,01-01-2020,11.91,B,1.0,test Entry
5890,eve,2020-01-01,45.94,A,,test Entry
5891,alice,2020-01-01,69.39,B,0.0,sample Text
5892,Diana,2020-01-01,51.35,,1.0,test Entry
5893,alice,01-01-2020,41.98,B,,test Entry
5894,eve,2020-01-01,35.78,,0.0,sample Text
5895,eve,01-01-2020,1.82,A,0.0,Example DATA
5896,eve,2020-01-01,37.24,C,0.0,Example DATA
5897,alice,01-01-2020,19.4,,,Example DATA
5898,Diana,01-01-2020,39.85,A,1.0,test Entry
5899,BOB,2020.01.01,,C,1.0,Example DATA
5900,Charlie,2020.01.01,48.38,A,0.0,test Entry
5901,BOB,01-01-2020,74.78,,,sample Text
5902,alice,2020-01-01,33.54,B,,sample Text
5903,Diana,01-01-2020,93.38,C,0.0,test Entry
5904,Charlie,01-01-2020,29.48,,0.0,sample Text
5905,BOB,2020.01.01,61.82,A,,test Entry
5906,alice,2020-01-01,6.72,A,1.0,sample Text
5907,eve,2020.01.01,78.75,B,0.0,test Entry
5908,Diana,01-01-2020,6.23,B,0.0,sample Text
5909,Diana,01-01-2020,57.51,C,1.0,test Entry
5910,BOB,2020-01-01,83.84,A,,Example DATA
5911,BOB,2020-01-01,,,1.0,test Entry
5912,Diana,01-01-2020,66.25,B,,Example DATA
5913,eve,2020.01.01,36.45,C,,test Entry
5914,Diana,2020.01.01,54.8,C,,sample Text
5915,Diana,2020.01.01,43.03,,1.0,Example DATA
5916,Diana,01-01-2020,97.83,B,0.0,sample Text
5917,BOB,01-01-2020,54.71,C,0.0,test Entry
5918,Charlie,01-01-2020,99.07,C,0.0,test Entry
5919,eve,2020-01-01,32.5,B,0.0,test Entry
5920,Charlie,2020.01.01,91.08,,1.0,sample Text
5921,eve,2020-01-01,,,0.0,Example DATA
5922,Diana,2020.01.01,21.79,B,1.0,Example DATA
5923,alice,2020-01-01,93.05,A,0.0,sample Text
5924,alice,01-01-2020,71.25,B,,Example DATA
5925,Charlie,2020-01-01,38.3,A,1.0,Example DATA
5926,alice,2020.01.01,2.88,A,1.0,sample Text
5927,alice,01-01-2020,69.29,C,0.0,test Entry
5928,eve,2020-01-01,,C,1.0,Example DATA
5929,Charlie,2020.01.01,34.79,,1.0,test Entry
5930,eve,2020.01.01,99.69,A,1.0,Example DATA
5931,Charlie,2020.01.01,8.48,C,,sample Text
5932,Charlie,2020-01-01,56.96,A,,sample Text
5933,eve,2020-01-01,31.8,,1.0,Example DATA
5934,alice,01-01-2020,23.61,,1.0,Example DATA
5935,Charlie,01-01-2020,32.92,C,,sample Text
5936,Diana,01-01-2020,50.22,C,1.0,sample Text
5937,Charlie,2020.01.01,10.45,C,0.0,Example DATA
5938,alice,01-01-2020,37.48,A,1.0,sample Text
5939,Diana,2020-01-01,18.75,,0.0,sample Text
5940,Diana,2020.01.01,20.06,,,Example DATA
5941,eve,01-01-2020,69.12,,0.0,Example DATA
5942,BOB,2020.01.01,51.8,C,0.0,Example DATA
5943,alice,2020.01.01,41.55,B,,test Entry
5944,BOB,2020-01-01,71.5,B,,Example DATA
5945,Diana,2020-01-01,30.85,A,0.0,Example DATA
5946,alice,01-01-2020,96.35,,0.0,test Entry
5947,eve,2020.01.01,,C,1.0,Example DATA
5948,Charlie,01-01-2020,80.63,,0.0,test Entry
5949,BOB,01-01-2020,22.45,C,1.0,test Entry
5950,Diana,01-01-2020,28.93,,,sample Text
5951,alice,2020.01.01,47.77,A,,Example DATA
5952,Diana,2020.01.01,12.42,B,0.0,sample Text
5953,alice,01-01-2020,73.88,,1.0,Example DATA
5954,eve,2020.01.01,12.58,A,0.0,sample Text
5955,Diana,2020-01-01,36.81,A,,Example DATA
5956,Diana,2020-01-01,,,1.0,sample Text
5957,alice,2020-01-01,,A,0.0,test Entry
5958,eve,01-01-2020,,C,0.0,Example DATA
5959,Diana,01-01-2020,82.28,,1.0,Example DATA
5960,eve,2020.01.01,68.85,C,0.0,sample Text
5961,BOB,2020.01.01,46.59,B,,Example DATA
5962,Diana,2020-01-01,38.02,,1.0,test Entry
5963,BOB,2020-01-01,60.17,C,,Example DATA
5964,alice,01-01-2020,30.95,,0.0,Example DATA
5965,alice,01-01-2020,17.62,A,0.0,test Entry
5966,Diana,2020.01.01,,C,,Example DATA
5967,Charlie,2020-01-01,9.78,C,0.0,test Entry
5968,eve,2020-01-01,7.46,,,sample Text
5969,Charlie,2020.01.01,24.71,B,0.0,test Entry
5970,Charlie,2020.01.01,55.9,C,1.0,test Entry
5971,Diana,2020-01-01,72.21,C,1.0,test Entry
5972,alice,2020.01.01,45.04,A,1.0,Example DATA
5973,BOB,01-01-2020,89.81,C,,Example DATA
5974,BOB,2020-01-01,6.03,B,0.0,Example DATA
5975,BOB,01-01-2020,23.38,A,0.0,Example DATA
5976,Charlie,2020.01.01,79.35,C,,Example DATA
5977,eve,01-01-2020,93.16,B,,sample Text
5978,alice,01-01-2020,45.3,,,Example DATA
5979,eve,2020.01.01,18.15,B,,sample Text
5980,Diana,01-01-2020,49.07,,,sample Text
5981,BOB,01-01-2020,82.87,,1.0,Example DATA
5982,Charlie,01-01-2020,22.2,B,,Example DATA
